EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469727.5,2935002.5,235,2,Amphibolite,5.740566253662109,200.0,0.094,22.41,20.0,Very Low,20.0,Very Low
469732.5,2935002.5,235,2,Amphibolite,24.820940017700195,200.0,0.0641,22.41,20.0,Very Low,20.0,Very Low
469737.5,2935002.5,235,2,Amphibolite,24.820940017700195,200.0,0.0815,22.41,20.0,Very Low,20.0,Very Low
469492.5,2935007.5,235,4,CSR,8.087654113769531,200.0,0.0661,17.17,46.900001525878906,Moderate,48.5,Moderate
469497.5,2935007.5,235,4,CSR,8.087654113769531,200.0,0.0348,17.17,50.70000076293945,Moderate,55.900001525878906,Moderate
469502.5,2935007.5,235,4,CSR,8.087654113769531,200.0,0.1031,17.17,48.5,Moderate,56.70000076293945,Moderate
469507.5,2935007.5,235,4,CSR,8.087654113769531,200.0,0.0781,17.17,49.599998474121094,Moderate,51.79999923706055,Moderate
469512.5,2935007.5,235,4,CSR,8.087654113769531,200.0,0.1049,17.17,48.5,Moderate,54.099998474121094,Moderate
469517.5,2935007.5,235,4,CSR,8.087654113769531,200.0,0.084,14.76,49.599998474121094,Moderate,55.0,Moderate
469522.5,2935007.5,235,4,CSR,16.11142921447754,200.0,0.0526,14.76,42.79999923706055,Low,45.400001525878906,Moderate
469527.5,2935007.5,235,4,CSR,16.11142921447754,200.0,0.0498,14.76,43.900001525878906,Low,44.70000076293945,Low
469532.5,2935007.5,235,4,CSR,16.11142921447754,200.0,0.0536,14.76,42.79999923706055,Low,46.70000076293945,Moderate
469537.5,2935007.5,235,4,CSR,16.11142921447754,200.0,0.0512,14.76,42.79999923706055,Low,48.0,Moderate
469542.5,2935007.5,235,4,CSR,16.11142921447754,200.0,0.0269,13.62,43.900001525878906,Low,51.29999923706055,Moderate
469547.5,2935007.5,235,4,CSR,16.11142921447754,200.0,0.0301,13.62,43.900001525878906,Low,57.0,Moderate
469552.5,2935007.5,235,4,CSR,6.440305709838867,200.0,-0.0112,13.62,51.79999923706055,Moderate,60.29999923706055,High
469557.5,2935007.5,235,4,CSR,6.440305709838867,200.0,-0.0392,13.62,51.79999923706055,Moderate,58.5,Moderate
469562.5,2935007.5,235,4,CSR,6.440305709838867,200.0,-0.0351,13.62,51.79999923706055,Moderate,61.5,High
469567.5,2935007.5,235,4,CSR,6.440305709838867,200.0,-0.0445,2.15,53.599998474121094,Moderate,73.80000305175781,High
469572.5,2935007.5,235,4,CSR,6.440305709838867,200.0,-0.0875,2.15,53.599998474121094,Moderate,71.80000305175781,High
469577.5,2935007.5,235,4,CSR,6.440305709838867,200.0,-0.1047,2.15,53.599998474121094,Moderate,66.9000015258789,High
469582.5,2935007.5,235,2,Amphibolite,14.813950538635254,200.0,-0.0829,2.15,20.0,Very Low,20.0,Very Low
469587.5,2935007.5,235,2,Amphibolite,14.813950538635254,200.0,-0.1128,2.15,20.0,Very Low,20.0,Very Low
469592.5,2935007.5,235,2,Amphibolite,14.813950538635254,200.0,-0.1196,-1.92,20.0,Very Low,20.0,Very Low
469597.5,2935007.5,235,2,Amphibolite,14.813950538635254,200.0,-0.1334,-1.92,20.0,Very Low,20.0,Very Low
469602.5,2935007.5,235,2,Amphibolite,14.813950538635254,200.0,-0.1039,-1.92,20.0,Very Low,20.0,Very Low
469607.5,2935007.5,235,2,Amphibolite,14.813950538635254,200.0,-0.115,-1.92,20.0,Very Low,20.0,Very Low
469612.5,2935007.5,235,2,Amphibolite,4.884706020355225,200.0,-0.1686,-1.92,20.0,Very Low,20.0,Very Low
469617.5,2935007.5,235,2,Amphibolite,4.884706020355225,200.0,-0.1557,-4.61,20.0,Very Low,20.0,Very Low
469622.5,2935007.5,235,2,Amphibolite,4.884706020355225,200.0,-0.1268,-4.61,20.0,Very Low,20.0,Very Low
469627.5,2935007.5,235,2,Amphibolite,4.884706020355225,200.0,-0.1282,-4.61,20.0,Very Low,20.0,Very Low
469632.5,2935007.5,235,2,Amphibolite,4.884706020355225,200.0,-0.1351,-4.61,20.0,Very Low,20.0,Very Low
469637.5,2935007.5,235,2,Amphibolite,4.884706020355225,200.0,-0.149,-4.61,20.0,Very Low,20.0,Very Low
469642.5,2935007.5,235,2,Amphibolite,6.159421920776367,200.0,-0.1299,-0.13,20.0,Very Low,20.0,Very Low
469647.5,2935007.5,235,2,Amphibolite,6.159421920776367,200.0,-0.115,-0.13,20.0,Very Low,20.0,Very Low
469652.5,2935007.5,235,2,Amphibolite,6.159421920776367,200.0,-0.0863,-0.13,20.0,Very Low,20.0,Very Low
469657.5,2935007.5,235,2,Amphibolite,6.159421920776367,200.0,-0.0439,-0.13,20.0,Very Low,20.0,Very Low
469662.5,2935007.5,235,2,Amphibolite,6.159421920776367,200.0,-0.0772,-0.13,20.0,Very Low,20.0,Very Low
469667.5,2935007.5,235,2,Amphibolite,6.159421920776367,200.0,-0.0692,4.21,20.0,Very Low,20.0,Very Low
469672.5,2935007.5,235,2,Amphibolite,21.21138572692871,200.0,-0.036,4.21,20.0,Very Low,20.0,Very Low
469677.5,2935007.5,235,2,Amphibolite,21.21138572692871,200.0,0.0014,4.21,20.0,Very Low,20.0,Very Low
469682.5,2935007.5,235,2,Amphibolite,21.21138572692871,200.0,-0.0342,4.21,20.0,Very Low,20.0,Very Low
469687.5,2935007.5,235,2,Amphibolite,21.21138572692871,200.0,0.0371,4.21,20.0,Very Low,20.0,Very Low
469692.5,2935007.5,235,2,Amphibolite,21.21138572692871,200.0,0.017,17.64,20.0,Very Low,20.0,Very Low
469697.5,2935007.5,235,2,Amphibolite,21.21138572692871,200.0,0.0172,17.64,20.0,Very Low,20.0,Very Low
469702.5,2935007.5,235,2,Amphibolite,5.740566253662109,200.0,0.0102,17.64,20.0,Very Low,20.0,Very Low
469707.5,2935007.5,235,2,Amphibolite,5.740566253662109,200.0,0.0656,17.64,20.0,Very Low,20.0,Very Low
469712.5,2935007.5,235,2,Amphibolite,5.740566253662109,200.0,0.0563,17.64,20.0,Very Low,20.0,Very Low
469717.5,2935007.5,235,2,Amphibolite,5.740566253662109,200.0,0.0703,22.41,20.0,Very Low,20.0,Very Low
469722.5,2935007.5,235,2,Amphibolite,5.740566253662109,200.0,0.055,22.41,20.0,Very Low,20.0,Very Low
469727.5,2935007.5,235,2,Amphibolite,5.740566253662109,200.0,0.0718,22.41,20.0,Very Low,20.0,Very Low
469732.5,2935007.5,235,2,Amphibolite,24.820940017700195,200.0,0.0729,22.41,20.0,Very Low,20.0,Very Low
469737.5,2935007.5,235,2,Amphibolite,24.820940017700195,200.0,0.0842,22.41,20.0,Very Low,20.0,Very Low
469492.5,2935012.5,235,4,CSR,10.346015930175781,200.0,0.0757,17.17,42.79999923706055,Low,45.900001525878906,Moderate
469497.5,2935012.5,235,4,CSR,10.346015930175781,200.0,0.0554,17.17,45.5,Moderate,47.29999923706055,Moderate
469502.5,2935012.5,235,4,CSR,10.346015930175781,200.0,0.1369,17.17,44.5,Low,48.900001525878906,Moderate
469507.5,2935012.5,235,4,CSR,10.346015930175781,200.0,0.0506,17.17,45.5,Moderate,49.79999923706055,Moderate
469512.5,2935012.5,235,4,CSR,10.346015930175781,200.0,0.0762,17.17,45.5,Moderate,49.900001525878906,Moderate
469517.5,2935012.5,235,4,CSR,10.346015930175781,200.0,0.0309,14.76,46.599998474121094,Moderate,50.70000076293945,Moderate
469522.5,2935012.5,235,4,CSR,5.551692485809326,200.0,0.0191,14.76,50.70000076293945,Moderate,53.70000076293945,Moderate
469527.5,2935012.5,235,4,CSR,5.551692485809326,200.0,0.0527,14.76,49.599998474121094,Moderate,56.79999923706055,Moderate
469532.5,2935012.5,235,4,CSR,5.551692485809326,200.0,0.0448,14.76,50.70000076293945,Moderate,52.900001525878906,Moderate
469537.5,2935012.5,235,4,CSR,5.551692485809326,200.0,0.0561,14.76,49.599998474121094,Moderate,54.20000076293945,Moderate
469542.5,2935012.5,235,4,CSR,5.551692485809326,200.0,0.0272,13.62,50.70000076293945,Moderate,64.80000305175781,High
469547.5,2935012.5,235,4,CSR,5.551692485809326,200.0,0.0036,13.62,50.70000076293945,Moderate,60.29999923706055,High
469552.5,2935012.5,235,4,CSR,14.123374938964844,200.0,-0.0258,13.62,47.70000076293945,Moderate,54.79999923706055,Moderate
469557.5,2935012.5,235,4,CSR,14.123374938964844,200.0,0.0089,13.62,46.599998474121094,Moderate,57.599998474121094,Moderate
469562.5,2935012.5,235,4,CSR,14.123374938964844,200.0,-0.0173,13.62,47.70000076293945,Moderate,59.900001525878906,Moderate
469567.5,2935012.5,235,4,CSR,14.123374938964844,200.0,-0.0758,2.15,49.5,Moderate,68.0,High
469572.5,2935012.5,235,4,CSR,14.123374938964844,200.0,-0.0652,2.15,49.5,Moderate,65.19999694824219,High
469577.5,2935012.5,235,4,CSR,14.123374938964844,200.0,-0.0778,2.15,49.5,Moderate,69.0,High
469582.5,2935012.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1016,2.15,20.0,Very Low,20.0,Very Low
469587.5,2935012.5,235,2,Amphibolite,4.293095111846924,200.0,-0.0923,2.15,20.0,Very Low,20.0,Very Low
469592.5,2935012.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1029,-1.92,20.0,Very Low,20.0,Very Low
469597.5,2935012.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1334,-1.92,20.0,Very Low,20.0,Very Low
469602.5,2935012.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1434,-1.92,20.0,Very Low,20.0,Very Low
469607.5,2935012.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1138,-1.92,20.0,Very Low,20.0,Very Low
469612.5,2935012.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1289,-1.92,20.0,Very Low,20.0,Very Low
469617.5,2935012.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1473,-4.61,20.0,Very Low,20.0,Very Low
469622.5,2935012.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1801,-4.61,20.0,Very Low,20.0,Very Low
469627.5,2935012.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1369,-4.61,20.0,Very Low,20.0,Very Low
469632.5,2935012.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1238,-4.61,20.0,Very Low,20.0,Very Low
469637.5,2935012.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1847,-4.61,20.0,Very Low,20.0,Very Low
469642.5,2935012.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1145,-0.13,20.0,Very Low,20.0,Very Low
469647.5,2935012.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1161,-0.13,20.0,Very Low,20.0,Very Low
469652.5,2935012.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0991,-0.13,20.0,Very Low,20.0,Very Low
469657.5,2935012.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0988,-0.13,20.0,Very Low,20.0,Very Low
469662.5,2935012.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0689,-0.13,20.0,Very Low,20.0,Very Low
469667.5,2935012.5,235,2,Amphibolite,6.334506988525391,200.0,-0.023,4.21,20.0,Very Low,20.0,Very Low
469672.5,2935012.5,235,4,CSR,4.773073196411133,200.0,-0.0448,4.21,48.599998474121094,Moderate,63.400001525878906,High
469677.5,2935012.5,235,4,CSR,4.773073196411133,200.0,-0.0018,4.21,48.599998474121094,Moderate,63.900001525878906,High
469682.5,2935012.5,235,4,CSR,4.773073196411133,200.0,-0.023,4.21,48.599998474121094,Moderate,66.80000305175781,High
469687.5,2935012.5,235,4,CSR,4.773073196411133,200.0,0.0218,4.21,47.5,Moderate,68.80000305175781,High
469692.5,2935012.5,235,4,CSR,4.773073196411133,200.0,0.0193,17.64,45.70000076293945,Moderate,55.20000076293945,Moderate
469697.5,2935012.5,235,4,CSR,4.773073196411133,200.0,0.0379,17.64,45.70000076293945,Moderate,54.70000076293945,Moderate
469702.5,2935012.5,235,4,CSR,14.93504810333252,200.0,0.0415,17.64,41.599998474121094,Low,54.5,Moderate
469707.5,2935012.5,235,4,CSR,14.93504810333252,200.0,0.0636,17.64,40.5,Low,49.70000076293945,Moderate
469712.5,2935012.5,235,4,CSR,14.93504810333252,200.0,0.0077,17.64,41.599998474121094,Low,50.400001525878906,Moderate
469717.5,2935012.5,235,4,CSR,14.93504810333252,200.0,0.0379,22.41,41.599998474121094,Low,47.0,Moderate
469722.5,2935012.5,235,4,CSR,14.93504810333252,200.0,0.0809,22.41,40.5,Low,46.900001525878906,Moderate
469727.5,2935012.5,235,4,CSR,14.93504810333252,200.0,0.037,22.41,41.599998474121094,Low,46.29999923706055,Moderate
469732.5,2935012.5,235,2,Amphibolite,35.54828643798828,200.0,0.0717,22.41,20.0,Very Low,20.0,Very Low
469737.5,2935012.5,235,2,Amphibolite,35.54828643798828,200.0,0.0849,22.41,20.0,Very Low,20.0,Very Low
469492.5,2935017.5,235,4,CSR,10.346015930175781,200.0,0.0725,12.84,42.79999923706055,Low,49.29999923706055,Moderate
469497.5,2935017.5,235,4,CSR,10.346015930175781,200.0,0.0721,12.84,42.79999923706055,Low,52.29999923706055,Moderate
469502.5,2935017.5,235,4,CSR,10.346015930175781,200.0,0.0877,12.84,45.5,Moderate,58.20000076293945,Moderate
469507.5,2935017.5,235,4,CSR,10.346015930175781,200.0,0.098,12.84,45.5,Moderate,59.5,Moderate
469512.5,2935017.5,235,4,CSR,10.346015930175781,200.0,0.0533,12.84,45.5,Moderate,56.70000076293945,Moderate
469517.5,2935017.5,235,4,CSR,10.346015930175781,200.0,0.0547,18.25,45.5,Moderate,44.70000076293945,Low
469522.5,2935017.5,235,4,CSR,5.551692485809326,200.0,0.0443,18.25,50.70000076293945,Moderate,50.20000076293945,Moderate
469527.5,2935017.5,235,4,CSR,5.551692485809326,200.0,0.0021,18.25,50.70000076293945,Moderate,52.20000076293945,Moderate
469532.5,2935017.5,235,4,CSR,5.551692485809326,200.0,0.0439,18.25,50.70000076293945,Moderate,55.29999923706055,Moderate
469537.5,2935017.5,235,4,CSR,5.551692485809326,200.0,0.0492,18.25,50.70000076293945,Moderate,56.099998474121094,Moderate
469542.5,2935017.5,235,4,CSR,5.551692485809326,200.0,0.0392,14.46,50.70000076293945,Moderate,60.599998474121094,High
469547.5,2935017.5,235,4,CSR,5.551692485809326,200.0,-0.0112,14.46,51.79999923706055,Moderate,57.79999923706055,Moderate
469552.5,2935017.5,235,4,CSR,14.123374938964844,200.0,-0.0324,14.46,47.70000076293945,Moderate,54.79999923706055,Moderate
469557.5,2935017.5,235,4,CSR,14.123374938964844,200.0,-0.0213,14.46,47.70000076293945,Moderate,57.79999923706055,Moderate
469562.5,2935017.5,235,4,CSR,14.123374938964844,200.0,-0.0199,14.46,47.70000076293945,Moderate,57.79999923706055,Moderate
469567.5,2935017.5,235,4,CSR,14.123374938964844,200.0,-0.0485,6.47,49.5,Moderate,64.4000015258789,High
469572.5,2935017.5,235,4,CSR,14.123374938964844,200.0,-0.061,6.47,49.5,Moderate,64.19999694824219,High
469577.5,2935017.5,235,4,CSR,14.123374938964844,200.0,-0.0587,6.47,49.5,Moderate,70.4000015258789,High
469582.5,2935017.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1105,6.47,20.0,Very Low,20.0,Very Low
469587.5,2935017.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1132,6.47,20.0,Very Low,20.0,Very Low
469592.5,2935017.5,235,2,Amphibolite,4.293095111846924,200.0,-0.0879,-4.04,20.0,Very Low,20.0,Very Low
469597.5,2935017.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1347,-4.04,20.0,Very Low,20.0,Very Low
469602.5,2935017.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1643,-4.04,20.0,Very Low,20.0,Very Low
469607.5,2935017.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1584,-4.04,20.0,Very Low,20.0,Very Low
469612.5,2935017.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1675,-4.04,20.0,Very Low,20.0,Very Low
469617.5,2935017.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1429,-5.73,20.0,Very Low,20.0,Very Low
469622.5,2935017.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1667,-5.73,20.0,Very Low,20.0,Very Low
469627.5,2935017.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1396,-5.73,20.0,Very Low,20.0,Very Low
469632.5,2935017.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1537,-5.73,20.0,Very Low,20.0,Very Low
469637.5,2935017.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1732,-5.73,20.0,Very Low,20.0,Very Low
469642.5,2935017.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1145,-4.31,20.0,Very Low,20.0,Very Low
469647.5,2935017.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1058,-4.31,20.0,Very Low,20.0,Very Low
469652.5,2935017.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0853,-4.31,20.0,Very Low,20.0,Very Low
469657.5,2935017.5,235,2,Amphibolite,6.334506988525391,200.0,-0.095,-4.31,20.0,Very Low,20.0,Very Low
469662.5,2935017.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0823,-4.31,20.0,Very Low,20.0,Very Low
469667.5,2935017.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0436,3.58,20.0,Very Low,20.0,Very Low
469672.5,2935017.5,235,4,CSR,4.773073196411133,200.0,-0.0061,3.58,48.599998474121094,Moderate,65.0999984741211,High
469677.5,2935017.5,235,4,CSR,4.773073196411133,200.0,-0.0215,3.58,48.599998474121094,Moderate,62.29999923706055,High
469682.5,2935017.5,235,4,CSR,4.773073196411133,200.0,0.0011,3.58,47.5,Moderate,62.79999923706055,High
469687.5,2935017.5,235,4,CSR,4.773073196411133,200.0,-0.0003,3.58,48.599998474121094,Moderate,64.69999694824219,High
469692.5,2935017.5,235,4,CSR,4.773073196411133,200.0,-0.012,8.25,48.599998474121094,Moderate,65.80000305175781,High
469697.5,2935017.5,235,4,CSR,4.773073196411133,200.0,0.0498,8.25,47.5,Moderate,60.79999923706055,High
469702.5,2935017.5,235,4,CSR,14.93504810333252,200.0,0.0592,8.25,42.400001525878906,Low,56.20000076293945,Moderate
469707.5,2935017.5,235,4,CSR,14.93504810333252,200.0,0.0647,8.25,42.400001525878906,Low,52.900001525878906,Moderate
469712.5,2935017.5,235,4,CSR,14.93504810333252,200.0,0.0552,8.25,42.400001525878906,Low,55.20000076293945,Moderate
469717.5,2935017.5,235,4,CSR,14.93504810333252,200.0,0.0781,16.27,40.5,Low,48.400001525878906,Moderate
469722.5,2935017.5,235,4,CSR,14.93504810333252,200.0,0.0903,16.27,40.5,Low,51.0,Moderate
469727.5,2935017.5,235,4,CSR,14.93504810333252,200.0,0.1102,16.27,39.5,Low,50.5,Moderate
469732.5,2935017.5,235,2,Amphibolite,35.54828643798828,200.0,0.102,16.27,20.0,Very Low,20.0,Very Low
469737.5,2935017.5,235,2,Amphibolite,35.54828643798828,200.0,0.0872,16.27,20.0,Very Low,20.0,Very Low
469492.5,2935022.5,235,4,CSR,10.346015930175781,200.0,0.0629,12.84,42.79999923706055,Low,53.5,Moderate
469497.5,2935022.5,235,4,CSR,10.346015930175781,200.0,0.0891,12.84,42.79999923706055,Low,52.099998474121094,Moderate
469502.5,2935022.5,235,4,CSR,10.346015930175781,200.0,0.0875,12.84,45.5,Moderate,51.29999923706055,Moderate
469507.5,2935022.5,235,4,CSR,10.346015930175781,200.0,0.0921,12.84,45.5,Moderate,54.599998474121094,Moderate
469512.5,2935022.5,235,4,CSR,10.346015930175781,200.0,0.0997,12.84,45.5,Moderate,54.599998474121094,Moderate
469517.5,2935022.5,235,4,CSR,10.346015930175781,200.0,0.0644,18.25,45.5,Moderate,49.0,Moderate
469522.5,2935022.5,235,4,CSR,5.551692485809326,200.0,0.1011,18.25,48.5,Moderate,57.099998474121094,Moderate
469527.5,2935022.5,235,4,CSR,5.551692485809326,200.0,0.0156,18.25,50.70000076293945,Moderate,52.900001525878906,Moderate
469532.5,2935022.5,235,4,CSR,5.551692485809326,200.0,0.0497,18.25,50.70000076293945,Moderate,51.400001525878906,Moderate
469537.5,2935022.5,235,4,CSR,5.551692485809326,200.0,0.0149,18.25,50.70000076293945,Moderate,52.900001525878906,Moderate
469542.5,2935022.5,235,4,CSR,5.551692485809326,200.0,-0.0189,14.46,51.79999923706055,Moderate,58.5,Moderate
469547.5,2935022.5,235,4,CSR,5.551692485809326,200.0,0.0026,14.46,50.70000076293945,Moderate,58.0,Moderate
469552.5,2935022.5,235,4,CSR,14.123374938964844,200.0,-0.036,14.46,47.70000076293945,Moderate,54.79999923706055,Moderate
469557.5,2935022.5,235,4,CSR,14.123374938964844,200.0,-0.0243,14.46,47.70000076293945,Moderate,54.79999923706055,Moderate
469562.5,2935022.5,235,4,CSR,14.123374938964844,200.0,-0.0351,14.46,47.70000076293945,Moderate,57.79999923706055,Moderate
469567.5,2935022.5,235,4,CSR,14.123374938964844,200.0,-0.0285,6.47,49.5,Moderate,66.4000015258789,High
469572.5,2935022.5,235,4,CSR,14.123374938964844,200.0,-0.0961,6.47,49.5,Moderate,62.20000076293945,High
469577.5,2935022.5,235,4,CSR,14.123374938964844,200.0,-0.0625,6.47,49.5,Moderate,64.19999694824219,High
469582.5,2935022.5,235,2,Amphibolite,4.293095111846924,200.0,-0.0927,6.47,20.0,Very Low,20.0,Very Low
469587.5,2935022.5,235,2,Amphibolite,4.293095111846924,200.0,-0.0872,6.47,20.0,Very Low,20.0,Very Low
469592.5,2935022.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1282,-4.04,20.0,Very Low,20.0,Very Low
469597.5,2935022.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1563,-4.04,20.0,Very Low,20.0,Very Low
469602.5,2935022.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1622,-4.04,20.0,Very Low,20.0,Very Low
469607.5,2935022.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1697,-4.04,20.0,Very Low,20.0,Very Low
469612.5,2935022.5,235,2,Amphibolite,10.552140235900879,200.0,-0.138,-4.04,20.0,Very Low,20.0,Very Low
469617.5,2935022.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1192,-5.73,20.0,Very Low,20.0,Very Low
469622.5,2935022.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1588,-5.73,20.0,Very Low,20.0,Very Low
469627.5,2935022.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1312,-5.73,20.0,Very Low,20.0,Very Low
469632.5,2935022.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1683,-5.73,20.0,Very Low,20.0,Very Low
469637.5,2935022.5,235,2,Amphibolite,10.552140235900879,200.0,-0.126,-5.73,20.0,Very Low,20.0,Very Low
469642.5,2935022.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1062,-4.31,20.0,Very Low,20.0,Very Low
469647.5,2935022.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1367,-4.31,20.0,Very Low,20.0,Very Low
469652.5,2935022.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0988,-4.31,20.0,Very Low,20.0,Very Low
469657.5,2935022.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0663,-4.31,20.0,Very Low,20.0,Very Low
469662.5,2935022.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1246,-4.31,20.0,Very Low,20.0,Very Low
469667.5,2935022.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0242,3.58,20.0,Very Low,20.0,Very Low
469672.5,2935022.5,235,4,CSR,4.773073196411133,200.0,-0.0288,3.58,48.599998474121094,Moderate,70.5,High
469677.5,2935022.5,235,4,CSR,4.773073196411133,200.0,-0.0067,3.58,48.599998474121094,Moderate,64.0999984741211,High
469682.5,2935022.5,235,4,CSR,4.773073196411133,200.0,-0.0151,3.58,48.599998474121094,Moderate,62.29999923706055,High
469687.5,2935022.5,235,4,CSR,4.773073196411133,200.0,-0.0278,3.58,48.599998474121094,Moderate,66.19999694824219,High
469692.5,2935022.5,235,4,CSR,4.773073196411133,200.0,0.0299,8.25,47.5,Moderate,61.70000076293945,High
469697.5,2935022.5,235,4,CSR,4.773073196411133,200.0,0.0292,8.25,47.5,Moderate,59.900001525878906,Moderate
469702.5,2935022.5,235,4,CSR,14.93504810333252,200.0,0.042,8.25,43.5,Low,55.29999923706055,Moderate
469707.5,2935022.5,235,4,CSR,14.93504810333252,200.0,0.0725,8.25,42.400001525878906,Low,53.900001525878906,Moderate
469712.5,2935022.5,235,4,CSR,14.93504810333252,200.0,0.0743,8.25,42.400001525878906,Low,54.79999923706055,Moderate
469717.5,2935022.5,235,4,CSR,14.93504810333252,200.0,0.1048,16.27,39.5,Low,52.0,Moderate
469722.5,2935022.5,235,4,CSR,14.93504810333252,200.0,0.0757,16.27,40.5,Low,54.5,Moderate
469727.5,2935022.5,235,4,CSR,14.93504810333252,200.0,0.0641,16.27,40.5,Low,53.0,Moderate
469732.5,2935022.5,235,2,Amphibolite,35.54828643798828,200.0,0.0786,16.27,20.0,Very Low,20.0,Very Low
469737.5,2935022.5,235,2,Amphibolite,35.54828643798828,200.0,0.0943,16.27,20.0,Very Low,20.0,Very Low
469492.5,2935027.5,235,4,CSR,10.346015930175781,200.0,0.1096,12.84,41.70000076293945,Low,47.0,Moderate
469497.5,2935027.5,235,4,CSR,10.346015930175781,200.0,0.0569,12.84,42.79999923706055,Low,49.29999923706055,Moderate
469502.5,2935027.5,235,4,CSR,10.346015930175781,200.0,0.0828,12.84,42.79999923706055,Low,53.70000076293945,Moderate
469507.5,2935027.5,235,4,CSR,10.346015930175781,200.0,0.1104,12.84,44.5,Low,54.099998474121094,Moderate
469512.5,2935027.5,235,4,CSR,10.346015930175781,200.0,0.0682,12.84,45.5,Moderate,57.70000076293945,Moderate
469517.5,2935027.5,235,4,CSR,10.346015930175781,200.0,0.0855,18.25,45.5,Moderate,46.20000076293945,Moderate
469522.5,2935027.5,235,4,CSR,5.551692485809326,200.0,0.0696,18.25,49.599998474121094,Moderate,57.599998474121094,Moderate
469527.5,2935027.5,235,4,CSR,5.551692485809326,200.0,0.0706,18.25,49.599998474121094,Moderate,57.599998474121094,Moderate
469532.5,2935027.5,235,4,CSR,5.551692485809326,200.0,0.026,18.25,50.70000076293945,Moderate,55.5,Moderate
469537.5,2935027.5,235,4,CSR,5.551692485809326,200.0,0.0158,18.25,50.70000076293945,Moderate,52.20000076293945,Moderate
469542.5,2935027.5,235,4,CSR,5.551692485809326,200.0,0.0208,14.46,50.70000076293945,Moderate,63.900001525878906,High
469547.5,2935027.5,235,4,CSR,5.551692485809326,200.0,-0.0226,14.46,51.79999923706055,Moderate,58.5,Moderate
469552.5,2935027.5,235,4,CSR,14.123374938964844,200.0,-0.0107,14.46,47.70000076293945,Moderate,53.29999923706055,Moderate
469557.5,2935027.5,235,4,CSR,14.123374938964844,200.0,-0.0142,14.46,47.70000076293945,Moderate,61.70000076293945,High
469562.5,2935027.5,235,4,CSR,14.123374938964844,200.0,0.0019,14.46,46.599998474121094,Moderate,57.599998474121094,Moderate
469567.5,2935027.5,235,4,CSR,14.123374938964844,200.0,-0.0406,6.47,49.5,Moderate,67.0,High
469572.5,2935027.5,235,4,CSR,14.123374938964844,200.0,-0.0509,6.47,49.5,Moderate,67.0,High
469577.5,2935027.5,235,4,CSR,14.123374938964844,200.0,-0.0547,6.47,49.5,Moderate,66.4000015258789,High
469582.5,2935027.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1111,6.47,20.0,Very Low,20.0,Very Low
