EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469497.5,2935057.5,235,4,CSR,4.452110767364502,200.0,0.0965,14.52,44.599998474121094,Low,53.70000076293945,Moderate
469502.5,2935057.5,235,4,CSR,4.452110767364502,200.0,0.0975,14.52,44.599998474121094,Low,52.099998474121094,Moderate
469507.5,2935057.5,235,4,CSR,4.452110767364502,200.0,0.0787,14.52,44.599998474121094,Low,52.70000076293945,Moderate
469512.5,2935057.5,235,4,CSR,4.452110767364502,200.0,0.0674,14.52,44.599998474121094,Low,50.29999923706055,Moderate
469517.5,2935057.5,235,4,CSR,4.452110767364502,200.0,0.1047,16.41,43.5,Low,52.099998474121094,Moderate
469522.5,2935057.5,235,4,CSR,16.290454864501953,200.0,0.0652,16.41,40.5,Low,51.400001525878906,Moderate
469527.5,2935057.5,235,4,CSR,16.290454864501953,200.0,0.0559,16.41,40.5,Low,45.5,Moderate
469532.5,2935057.5,235,4,CSR,16.290454864501953,200.0,0.0556,16.41,40.5,Low,48.5,Moderate
469537.5,2935057.5,235,4,CSR,16.290454864501953,200.0,0.0534,16.41,40.5,Low,47.5,Moderate
469542.5,2935057.5,235,4,CSR,16.290454864501953,200.0,0.0204,9.09,43.5,Low,54.5,Moderate
469547.5,2935057.5,235,4,CSR,16.290454864501953,200.0,0.0206,9.09,43.5,Low,54.5,Moderate
469582.5,2935057.5,235,4,CSR,25.401771545410156,200.0,-0.0149,7.24,42.5,Low,64.4000015258789,High
469587.5,2935057.5,235,4,CSR,25.401771545410156,200.0,-0.0513,7.24,42.5,Low,63.5,High
469592.5,2935057.5,235,4,CSR,25.401771545410156,200.0,-0.0502,-1.51,43.900001525878906,Low,59.70000076293945,Moderate
469597.5,2935057.5,235,4,CSR,25.401771545410156,200.0,-0.0569,-1.51,43.900001525878906,Low,64.5,High
469602.5,2935057.5,235,4,CSR,25.401771545410156,200.0,-0.0724,-1.51,43.900001525878906,Low,62.5,High
469607.5,2935057.5,235,4,CSR,25.401771545410156,200.0,-0.0794,-1.51,43.900001525878906,Low,63.5,High
469612.5,2935057.5,235,4,CSR,12.15283489227295,200.0,-0.0597,-1.51,48.599998474121094,Moderate,64.80000305175781,High
469617.5,2935057.5,235,4,CSR,12.15283489227295,200.0,-0.0786,-1.19,48.599998474121094,Moderate,68.9000015258789,High
469622.5,2935057.5,235,4,CSR,12.15283489227295,200.0,-0.0526,-1.19,48.599998474121094,Moderate,67.5999984741211,High
469627.5,2935057.5,235,4,CSR,12.15283489227295,200.0,-0.0655,-1.19,48.599998474121094,Moderate,71.19999694824219,High
469632.5,2935057.5,235,4,CSR,12.15283489227295,200.0,-0.0859,-1.19,48.599998474121094,Moderate,62.0,High
469637.5,2935057.5,235,4,CSR,12.15283489227295,200.0,-0.0775,-1.19,48.599998474121094,Moderate,62.0,High
469642.5,2935057.5,235,4,CSR,21.10835075378418,200.0,-0.0748,3.77,42.5,Low,62.0,High
469647.5,2935057.5,235,4,CSR,21.10835075378418,200.0,-0.0273,3.77,42.5,Low,61.099998474121094,High
469652.5,2935057.5,235,4,CSR,21.10835075378418,200.0,-0.0502,3.77,42.5,Low,57.79999923706055,Moderate
469657.5,2935057.5,235,4,CSR,21.10835075378418,200.0,-0.0478,3.77,42.5,Low,60.20000076293945,High
469662.5,2935057.5,235,4,CSR,21.10835075378418,200.0,-0.0147,3.77,42.5,Low,64.69999694824219,High
469667.5,2935057.5,235,4,CSR,21.10835075378418,200.0,-0.0121,11.39,40.70000076293945,Low,57.5,Moderate
469672.5,2935057.5,235,4,CSR,14.82083797454834,200.0,0.0068,11.39,44.400001525878906,Low,58.79999923706055,Moderate
469677.5,2935057.5,235,4,CSR,14.82083797454834,200.0,0.0494,11.39,44.400001525878906,Low,57.099998474121094,Moderate
469682.5,2935057.5,235,4,CSR,14.82083797454834,200.0,0.0403,11.39,44.400001525878906,Low,59.70000076293945,Moderate
469687.5,2935057.5,235,4,CSR,14.82083797454834,200.0,0.0324,11.39,44.400001525878906,Low,54.0,Moderate
469692.5,2935057.5,235,4,CSR,14.82083797454834,200.0,0.0129,5.25,43.5,Low,54.5,Moderate
469697.5,2935057.5,235,4,CSR,14.82083797454834,200.0,0.0395,5.25,43.5,Low,54.0,Moderate
469702.5,2935057.5,235,4,CSR,15.429052352905273,200.0,0.0714,5.25,39.599998474121094,Low,50.29999923706055,Moderate
469707.5,2935057.5,235,4,CSR,15.429052352905273,200.0,0.0407,5.25,40.70000076293945,Low,53.20000076293945,Moderate
469712.5,2935057.5,235,4,CSR,15.429052352905273,200.0,0.113,5.25,38.5,Low,49.599998474121094,Moderate
469717.5,2935057.5,235,4,CSR,15.429052352905273,200.0,0.0757,14.51,37.79999923706055,Low,48.5,Moderate
469727.5,2935057.5,235,4,CSR,15.429052352905273,200.0,0.0705,14.51,37.79999923706055,Low,46.70000076293945,Moderate
469492.5,2935062.5,235,4,CSR,4.452110767364502,200.0,0.136,14.52,43.5,Low,54.20000076293945,Moderate
469497.5,2935062.5,235,4,CSR,4.452110767364502,200.0,0.117,14.52,43.5,Low,50.599998474121094,Moderate
469502.5,2935062.5,235,4,CSR,4.452110767364502,200.0,0.1078,14.52,43.5,Low,50.5,Moderate
469507.5,2935062.5,235,4,CSR,4.452110767364502,200.0,0.0574,14.52,44.599998474121094,Low,49.29999923706055,Moderate
469512.5,2935062.5,235,4,CSR,4.452110767364502,200.0,0.0857,14.52,44.599998474121094,Low,55.70000076293945,Moderate
469517.5,2935062.5,235,4,CSR,4.452110767364502,200.0,0.1016,16.41,43.5,Low,53.099998474121094,Moderate
469522.5,2935062.5,235,4,CSR,16.290454864501953,200.0,0.0844,16.41,37.79999923706055,Low,50.79999923706055,Moderate
469527.5,2935062.5,235,4,CSR,16.290454864501953,200.0,0.047,16.41,41.599998474121094,Low,45.5,Moderate
469532.5,2935062.5,235,4,CSR,16.290454864501953,200.0,0.0477,16.41,41.599998474121094,Low,46.5,Moderate
469537.5,2935062.5,235,4,CSR,16.290454864501953,200.0,0.0446,16.41,41.599998474121094,Low,46.5,Moderate
469542.5,2935062.5,235,4,CSR,16.290454864501953,200.0,0.0338,9.09,43.5,Low,55.79999923706055,Moderate
469547.5,2935062.5,235,4,CSR,16.290454864501953,200.0,0.068,9.09,42.400001525878906,Low,60.0,High
469582.5,2935062.5,235,4,CSR,25.401771545410156,200.0,-0.0003,7.24,42.5,Low,64.4000015258789,High
469587.5,2935062.5,235,4,CSR,25.401771545410156,200.0,-0.034,7.24,42.5,Low,58.400001525878906,Moderate
469592.5,2935062.5,235,4,CSR,25.401771545410156,200.0,-0.0711,-1.51,43.900001525878906,Low,57.70000076293945,Moderate
469597.5,2935062.5,235,4,CSR,25.401771545410156,200.0,-0.0336,-1.51,43.900001525878906,Low,61.0,High
469602.5,2935062.5,235,4,CSR,25.401771545410156,200.0,-0.0348,-1.51,43.900001525878906,Low,63.20000076293945,High
469607.5,2935062.5,235,4,CSR,25.401771545410156,200.0,-0.0614,-1.51,43.900001525878906,Low,57.70000076293945,Moderate
469612.5,2935062.5,235,4,CSR,12.15283489227295,200.0,-0.0252,-1.51,48.599998474121094,Moderate,65.4000015258789,High
469617.5,2935062.5,235,4,CSR,12.15283489227295,200.0,-0.0503,-1.19,48.599998474121094,Moderate,64.0,High
469622.5,2935062.5,235,4,CSR,12.15283489227295,200.0,-0.0523,-1.19,48.599998474121094,Moderate,64.0,High
469627.5,2935062.5,235,4,CSR,12.15283489227295,200.0,-0.0795,-1.19,48.599998474121094,Moderate,62.0,High
469632.5,2935062.5,235,4,CSR,12.15283489227295,200.0,-0.0469,-1.19,48.599998474121094,Moderate,67.9000015258789,High
469637.5,2935062.5,235,4,CSR,12.15283489227295,200.0,-0.0496,-1.19,48.599998474121094,Moderate,64.80000305175781,High
469642.5,2935062.5,235,4,CSR,21.10835075378418,200.0,-0.0368,3.77,42.5,Low,59.79999923706055,Moderate
469647.5,2935062.5,235,4,CSR,21.10835075378418,200.0,-0.053,3.77,42.5,Low,56.79999923706055,Moderate
469652.5,2935062.5,235,4,CSR,21.10835075378418,200.0,-0.0279,3.77,42.5,Low,58.79999923706055,Moderate
469657.5,2935062.5,235,4,CSR,21.10835075378418,200.0,-0.0374,3.77,42.5,Low,59.0,Moderate
469662.5,2935062.5,235,4,CSR,21.10835075378418,200.0,-0.0542,3.77,42.5,Low,61.70000076293945,High
469667.5,2935062.5,235,4,CSR,21.10835075378418,200.0,0.0188,11.39,39.599998474121094,Low,60.400001525878906,High
469672.5,2935062.5,235,4,CSR,14.82083797454834,200.0,-0.0211,11.39,45.5,Moderate,57.0,Moderate
469677.5,2935062.5,235,4,CSR,14.82083797454834,200.0,0.021,11.39,44.400001525878906,Low,58.79999923706055,Moderate
469682.5,2935062.5,235,4,CSR,14.82083797454834,200.0,0.035,11.39,44.400001525878906,Low,58.400001525878906,Moderate
469687.5,2935062.5,235,4,CSR,14.82083797454834,200.0,0.044,11.39,44.400001525878906,Low,53.79999923706055,Moderate
469692.5,2935062.5,235,4,CSR,14.82083797454834,200.0,0.0402,5.25,43.5,Low,56.70000076293945,Moderate
469697.5,2935062.5,235,4,CSR,14.82083797454834,200.0,0.0591,5.25,42.400001525878906,Low,56.70000076293945,Moderate
469702.5,2935062.5,235,4,CSR,15.429052352905273,200.0,0.0701,5.25,39.599998474121094,Low,51.29999923706055,Moderate
469707.5,2935062.5,235,4,CSR,15.429052352905273,200.0,0.0817,5.25,39.599998474121094,Low,52.0,Moderate
469712.5,2935062.5,235,4,CSR,15.429052352905273,200.0,0.1072,5.25,38.5,Low,48.29999923706055,Moderate
469717.5,2935062.5,235,4,CSR,15.429052352905273,200.0,0.0821,14.51,37.79999923706055,Low,46.20000076293945,Moderate
469722.5,2935062.5,235,4,CSR,15.429052352905273,200.0,0.0829,14.51,37.79999923706055,Low,45.20000076293945,Moderate
469727.5,2935062.5,235,4,CSR,15.429052352905273,200.0,0.067,14.51,37.79999923706055,Low,45.70000076293945,Moderate
469492.5,2935067.5,235,4,CSR,4.452110767364502,200.0,0.0895,18.42,44.599998474121094,Low,52.20000076293945,Moderate
469497.5,2935067.5,235,4,CSR,4.452110767364502,200.0,0.1024,18.42,43.5,Low,49.29999923706055,Moderate
469502.5,2935067.5,235,4,CSR,4.452110767364502,200.0,0.0834,18.42,44.599998474121094,Low,47.29999923706055,Moderate
469507.5,2935067.5,235,4,CSR,4.452110767364502,200.0,0.0999,18.42,44.599998474121094,Low,49.0,Moderate
469512.5,2935067.5,235,4,CSR,4.452110767364502,200.0,0.1015,18.42,43.5,Low,50.599998474121094,Moderate
469517.5,2935067.5,235,4,CSR,4.452110767364502,200.0,0.0975,19.33,44.599998474121094,Low,54.20000076293945,Moderate
469522.5,2935067.5,235,4,CSR,16.290454864501953,200.0,0.0774,19.33,37.79999923706055,Low,47.900001525878906,Moderate
469537.5,2935067.5,235,4,CSR,16.290454864501953,200.0,0.0697,19.33,40.5,Low,53.20000076293945,Moderate
469542.5,2935067.5,235,4,CSR,16.290454864501953,200.0,0.0997,10.13,40.5,Low,54.599998474121094,Moderate
469547.5,2935067.5,235,4,CSR,16.290454864501953,200.0,0.0363,10.13,41.599998474121094,Low,58.900001525878906,Moderate
469582.5,2935067.5,235,4,CSR,25.401771545410156,200.0,-0.0633,7.86,42.5,Low,61.5,High
469587.5,2935067.5,235,4,CSR,25.401771545410156,200.0,-0.0319,7.86,42.5,Low,56.70000076293945,Moderate
469592.5,2935067.5,235,4,CSR,25.401771545410156,200.0,-0.0574,7.01,42.5,Low,57.5,Moderate
469597.5,2935067.5,235,4,CSR,25.401771545410156,200.0,-0.0577,7.01,42.5,Low,54.20000076293945,Moderate
469602.5,2935067.5,235,4,CSR,25.401771545410156,200.0,-0.0174,7.01,42.5,Low,59.5,Moderate
469607.5,2935067.5,235,4,CSR,25.401771545410156,200.0,-0.0446,7.01,42.5,Low,59.400001525878906,Moderate
469612.5,2935067.5,235,4,CSR,12.15283489227295,200.0,-0.0702,7.01,47.29999923706055,Moderate,59.5,Moderate
469617.5,2935067.5,235,4,CSR,12.15283489227295,200.0,-0.0634,5.09,47.29999923706055,Moderate,61.0,High
469622.5,2935067.5,235,4,CSR,12.15283489227295,200.0,-0.0662,5.09,47.29999923706055,Moderate,62.0,High
469627.5,2935067.5,235,4,CSR,12.15283489227295,200.0,-0.0495,5.09,47.29999923706055,Moderate,61.79999923706055,High
469632.5,2935067.5,235,4,CSR,12.15283489227295,200.0,-0.0415,5.09,47.29999923706055,Moderate,69.19999694824219,High
469637.5,2935067.5,235,4,CSR,12.15283489227295,200.0,-0.0021,5.09,47.29999923706055,Moderate,63.900001525878906,High
469642.5,2935067.5,235,4,CSR,21.10835075378418,200.0,-0.0721,7.75,42.5,Low,56.70000076293945,Moderate
469647.5,2935067.5,235,4,CSR,21.10835075378418,200.0,-0.0274,7.75,42.5,Low,56.400001525878906,Moderate
469652.5,2935067.5,235,4,CSR,21.10835075378418,200.0,-0.025,7.75,42.5,Low,57.70000076293945,Moderate
469657.5,2935067.5,235,4,CSR,21.10835075378418,200.0,0.0088,7.75,41.400001525878906,Low,63.400001525878906,High
469662.5,2935067.5,235,4,CSR,21.10835075378418,200.0,0.006,7.75,41.400001525878906,Low,60.0,High
469667.5,2935067.5,235,4,CSR,21.10835075378418,200.0,0.0198,12.13,39.599998474121094,Low,54.20000076293945,Moderate
469672.5,2935067.5,235,4,CSR,14.82083797454834,200.0,0.0241,12.13,44.400001525878906,Low,56.0,Moderate
469677.5,2935067.5,235,4,CSR,14.82083797454834,200.0,0.0076,12.13,44.400001525878906,Low,55.5,Moderate
469682.5,2935067.5,235,4,CSR,14.82083797454834,200.0,0.0591,12.13,43.29999923706055,Low,59.70000076293945,Moderate
469687.5,2935067.5,235,4,CSR,14.82083797454834,200.0,0.0591,12.13,43.29999923706055,Low,54.79999923706055,Moderate
469692.5,2935067.5,235,4,CSR,14.82083797454834,200.0,0.0691,16.09,43.29999923706055,Low,51.0,Moderate
469697.5,2935067.5,235,4,CSR,14.82083797454834,200.0,0.0831,16.09,40.5,Low,47.0,Moderate
469707.5,2935067.5,235,4,CSR,15.429052352905273,200.0,0.0996,16.09,37.79999923706055,Low,45.900001525878906,Moderate
469727.5,2935067.5,235,4,CSR,15.429052352905273,200.0,0.086,18.53,37.79999923706055,Low,45.900001525878906,Moderate
469502.5,2935072.5,235,4,CSR,16.219682693481445,200.0,0.0981,18.42,37.79999923706055,Low,45.29999923706055,Moderate
469612.5,2935072.5,235,4,CSR,3.166135549545288,200.0,-0.0289,7.01,48.599998474121094,Moderate,66.69999694824219,High
469617.5,2935072.5,235,4,CSR,3.166135549545288,200.0,-0.0226,5.09,48.599998474121094,Moderate,67.19999694824219,High
469622.5,2935072.5,235,4,CSR,3.166135549545288,200.0,-0.059,5.09,48.599998474121094,Moderate,61.29999923706055,High
469627.5,2935072.5,235,4,CSR,3.166135549545288,200.0,-0.0052,5.09,48.599998474121094,Moderate,65.0999984741211,High
469632.5,2935072.5,235,4,CSR,3.166135549545288,200.0,-0.0391,5.09,48.599998474121094,Moderate,65.69999694824219,High
469637.5,2935072.5,235,4,CSR,3.166135549545288,200.0,-0.048,5.09,48.599998474121094,Moderate,61.29999923706055,High
469642.5,2935072.5,235,4,CSR,3.2788681983947754,200.0,-0.0293,7.75,48.599998474121094,Moderate,63.0,High
469647.5,2935072.5,235,4,CSR,3.2788681983947754,200.0,0.0356,7.75,47.5,Moderate,67.0,High
469652.5,2935072.5,235,4,CSR,3.2788681983947754,200.0,-0.0146,7.75,48.599998474121094,Moderate,68.19999694824219,High
469657.5,2935072.5,235,4,CSR,3.2788681983947754,200.0,-0.0056,7.75,48.599998474121094,Moderate,59.79999923706055,Moderate
469662.5,2935072.5,235,4,CSR,3.2788681983947754,200.0,0.0051,7.75,47.5,Moderate,67.69999694824219,High
469667.5,2935072.5,235,4,CSR,3.2788681983947754,200.0,0.0142,12.13,45.70000076293945,Moderate,57.79999923706055,Moderate
469672.5,2935072.5,235,4,CSR,18.82692527770996,200.0,0.0098,12.13,41.599998474121094,Low,54.0,Moderate
469677.5,2935072.5,235,4,CSR,18.82692527770996,200.0,0.0364,12.13,41.599998474121094,Low,55.79999923706055,Moderate
469682.5,2935072.5,235,4,CSR,18.82692527770996,200.0,0.0629,12.13,40.5,Low,53.599998474121094,Moderate
469687.5,2935072.5,235,4,CSR,18.82692527770996,200.0,0.055,12.13,40.5,Low,52.29999923706055,Moderate
469692.5,2935072.5,235,4,CSR,18.82692527770996,200.0,0.0335,16.09,41.599998474121094,Low,47.79999923706055,Moderate
469697.5,2935072.5,235,4,CSR,18.82692527770996,200.0,0.0552,16.09,40.5,Low,46.5,Moderate
469492.5,2935077.5,235,4,CSR,16.219682693481445,200.0,0.1338,18.42,36.70000076293945,Low,45.099998474121094,Moderate
469612.5,2935077.5,235,4,CSR,3.166135549545288,200.0,-0.02,7.01,48.599998474121094,Moderate,62.79999923706055,High
469617.5,2935077.5,235,4,CSR,3.166135549545288,200.0,-0.0168,5.09,48.599998474121094,Moderate,69.19999694824219,High
469622.5,2935077.5,235,4,CSR,3.166135549545288,200.0,-0.0716,5.09,48.599998474121094,Moderate,67.19999694824219,High
469627.5,2935077.5,235,4,CSR,3.166135549545288,200.0,-0.0407,5.09,48.599998474121094,Moderate,66.19999694824219,High
469632.5,2935077.5,235,4,CSR,3.166135549545288,200.0,-0.0332,5.09,48.599998474121094,Moderate,67.19999694824219,High
469637.5,2935077.5,235,4,CSR,3.166135549545288,200.0,-0.0093,5.09,48.599998474121094,Moderate,65.69999694824219,High
469642.5,2935077.5,235,4,CSR,3.2788681983947754,200.0,-0.0037,7.75,48.599998474121094,Moderate,67.69999694824219,High
469647.5,2935077.5,235,4,CSR,3.2788681983947754,200.0,0.0111,7.75,47.5,Moderate,64.0999984741211,High
469652.5,2935077.5,235,4,CSR,3.2788681983947754,200.0,0.0099,7.75,47.5,Moderate,60.79999923706055,High
469657.5,2935077.5,235,4,CSR,3.2788681983947754,200.0,-0.0144,7.75,48.599998474121094,Moderate,66.19999694824219,High
469662.5,2935077.5,235,4,CSR,3.2788681983947754,200.0,0.0478,7.75,47.5,Moderate,63.599998474121094,High
469667.5,2935077.5,235,4,CSR,3.2788681983947754,200.0,0.0516,12.13,44.599998474121094,Low,62.20000076293945,High
469672.5,2935077.5,235,4,CSR,18.82692527770996,200.0,0.0084,12.13,41.599998474121094,Low,53.0,Moderate
469677.5,2935077.5,235,4,CSR,18.82692527770996,200.0,0.0474,12.13,41.599998474121094,Low,52.29999923706055,Moderate
469682.5,2935077.5,235,4,CSR,18.82692527770996,200.0,0.0358,12.13,41.599998474121094,Low,51.5,Moderate
469687.5,2935077.5,235,4,CSR,18.82692527770996,200.0,0.0571,12.13,40.5,Low,55.20000076293945,Moderate
469692.5,2935077.5,235,4,CSR,18.82692527770996,200.0,0.0816,16.09,40.5,Low,49.29999923706055,Moderate
469697.5,2935077.5,235,4,CSR,18.82692527770996,200.0,0.1088,16.09,39.5,Low,46.900001525878906,Moderate
469512.5,2935082.5,235,4,CSR,16.219682693481445,200.0,0.0797,18.42,37.79999923706055,Low,46.900001525878906,Moderate
469612.5,2935082.5,235,4,CSR,3.166135549545288,200.0,-0.0052,7.01,48.599998474121094,Moderate,65.19999694824219,High
469617.5,2935082.5,235,4,CSR,3.166135549545288,200.0,0.0005,5.09,47.5,Moderate,61.79999923706055,High
469622.5,2935082.5,235,4,CSR,3.166135549545288,200.0,-0.0072,5.09,48.599998474121094,Moderate,62.5,High
469627.5,2935082.5,235,4,CSR,3.166135549545288,200.0,-0.0373,5.09,48.599998474121094,Moderate,62.0,High
469632.5,2935082.5,235,4,CSR,3.166135549545288,200.0,-0.002,5.09,48.599998474121094,Moderate,66.69999694824219,High
469637.5,2935082.5,235,4,CSR,3.166135549545288,200.0,0.0021,5.09,47.5,Moderate,62.79999923706055,High
469642.5,2935082.5,235,4,CSR,3.2788681983947754,200.0,0.0101,7.75,47.5,Moderate,62.79999923706055,High
469647.5,2935082.5,235,4,CSR,3.2788681983947754,200.0,-0.0016,7.75,48.599998474121094,Moderate,59.79999923706055,Moderate
469652.5,2935082.5,235,4,CSR,3.2788681983947754,200.0,-0.008,7.75,48.599998474121094,Moderate,64.69999694824219,High
469657.5,2935082.5,235,4,CSR,3.2788681983947754,200.0,0.0345,7.75,47.5,Moderate,61.29999923706055,High
469662.5,2935082.5,235,4,CSR,3.2788681983947754,200.0,0.0229,7.75,47.5,Moderate,64.19999694824219,High
469667.5,2935082.5,235,4,CSR,3.2788681983947754,200.0,0.0383,12.13,45.70000076293945,Moderate,56.29999923706055,Moderate
469672.5,2935082.5,235,4,CSR,18.82692527770996,200.0,0.0357,12.13,41.599998474121094,Low,58.400001525878906,Moderate
469677.5,2935082.5,235,4,CSR,18.82692527770996,200.0,0.0476,12.13,41.599998474121094,Low,50.29999923706055,Moderate
469682.5,2935082.5,235,4,CSR,18.82692527770996,200.0,0.0449,12.13,41.599998474121094,Low,50.29999923706055,Moderate
469687.5,2935082.5,235,4,CSR,18.82692527770996,200.0,0.0403,12.13,41.599998474121094,Low,54.20000076293945,Moderate
469692.5,2935082.5,235,4,CSR,18.82692527770996,200.0,0.0746,16.09,40.5,Low,47.0,Moderate
469697.5,2935082.5,235,4,CSR,18.82692527770996,200.0,0.0581,16.09,40.5,Low,46.5,Moderate
469517.5,2935087.5,235,4,CSR,16.219682693481445,200.0,0.0986,19.33,37.79999923706055,Low,47.900001525878906,Moderate
469612.5,2935087.5,235,4,CSR,3.166135549545288,200.0,0.0288,7.01,47.5,Moderate,62.099998474121094,High
469617.5,2935087.5,235,4,CSR,3.166135549545288,200.0,0.0041,5.09,47.5,Moderate,63.0,High
469622.5,2935087.5,235,4,CSR,3.166135549545288,200.0,-0.0036,5.09,48.599998474121094,Moderate,64.19999694824219,High
469627.5,2935087.5,235,4,CSR,3.166135549545288,200.0,0.0349,5.09,47.5,Moderate,67.5,High
469632.5,2935087.5,235,4,CSR,3.166135549545288,200.0,-0.0028,5.09,48.599998474121094,Moderate,59.79999923706055,Moderate
469637.5,2935087.5,235,4,CSR,3.166135549545288,200.0,0.026,5.09,47.5,Moderate,62.599998474121094,High
469642.5,2935087.5,235,4,CSR,3.2788681983947754,200.0,0.016,7.75,47.5,Moderate,65.69999694824219,High
469647.5,2935087.5,235,4,CSR,3.2788681983947754,200.0,-0.0152,7.75,48.599998474121094,Moderate,66.19999694824219,High
469652.5,2935087.5,235,4,CSR,3.2788681983947754,200.0,0.0491,7.75,47.5,Moderate,66.19999694824219,High
469657.5,2935087.5,235,4,CSR,3.2788681983947754,200.0,-0.0233,7.75,48.599998474121094,Moderate,63.5,High
469662.5,2935087.5,235,4,CSR,3.2788681983947754,200.0,-0.0023,7.75,48.599998474121094,Moderate,60.5,High
469667.5,2935087.5,235,4,CSR,3.2788681983947754,200.0,0.0536,12.13,44.599998474121094,Low,58.099998474121094,Moderate
469672.5,2935087.5,235,4,CSR,18.82692527770996,200.0,0.0593,12.13,40.5,Low,53.599998474121094,Moderate
469677.5,2935087.5,235,4,CSR,18.82692527770996,200.0,0.0416,12.13,41.599998474121094,Low,55.20000076293945,Moderate
469682.5,2935087.5,235,4,CSR,18.82692527770996,200.0,0.0627,12.13,40.5,Low,51.29999923706055,Moderate
469687.5,2935087.5,235,4,CSR,18.82692527770996,200.0,0.0142,12.13,41.599998474121094,Low,56.400001525878906,Moderate
469692.5,2935087.5,235,4,CSR,18.82692527770996,200.0,0.0837,16.09,40.5,Low,48.29999923706055,Moderate
469697.5,2935087.5,235,4,CSR,18.82692527770996,200.0,0.0789,16.09,40.5,Low,45.0,Moderate
469612.5,2935092.5,235,4,CSR,3.166135549545288,200.0,0.0104,6.22,47.5,Moderate,60.5,High
469617.5,2935092.5,235,4,CSR,3.166135549545288,200.0,0.0546,8.65,46.5,Moderate,59.900001525878906,Moderate
469622.5,2935092.5,235,4,CSR,3.166135549545288,200.0,0.0195,8.65,47.5,Moderate,66.19999694824219,High
469627.5,2935092.5,235,4,CSR,3.166135549545288,200.0,0.0143,8.65,47.5,Moderate,59.29999923706055,Moderate
469632.5,2935092.5,235,4,CSR,3.166135549545288,200.0,0.0227,8.65,47.5,Moderate,58.5,Moderate
469637.5,2935092.5,235,4,CSR,3.166135549545288,200.0,0.0322,8.65,47.5,Moderate,59.79999923706055,Moderate
469642.5,2935092.5,235,4,CSR,3.2788681983947754,200.0,0.0416,12.16,45.70000076293945,Moderate,57.400001525878906,Moderate
469647.5,2935092.5,235,4,CSR,3.2788681983947754,200.0,0.0276,12.16,45.70000076293945,Moderate,58.70000076293945,Moderate
469652.5,2935092.5,235,4,CSR,3.2788681983947754,200.0,0.045,12.16,45.70000076293945,Moderate,60.900001525878906,High
469657.5,2935092.5,235,4,CSR,3.2788681983947754,200.0,0.0746,12.16,44.599998474121094,Low,55.29999923706055,Moderate
469662.5,2935092.5,235,4,CSR,3.2788681983947754,200.0,0.066,12.16,44.599998474121094,Low,59.599998474121094,Moderate
469667.5,2935092.5,235,4,CSR,3.2788681983947754,200.0,0.0976,17.1,44.599998474121094,Low,50.599998474121094,Moderate
469672.5,2935092.5,235,4,CSR,18.82692527770996,200.0,0.0425,17.1,41.599998474121094,Low,45.0,Moderate
469677.5,2935092.5,235,4,CSR,18.82692527770996,200.0,0.094,17.1,40.5,Low,45.5,Moderate
469687.5,2935092.5,235,4,CSR,18.82692527770996,200.0,0.0766,17.1,40.5,Low,46.29999923706055,Moderate
469692.5,2935092.5,235,4,CSR,18.82692527770996,200.0,0.0883,8.38,42.400001525878906,Low,50.20000076293945,Moderate
469697.5,2935092.5,235,4,CSR,18.82692527770996,200.0,0.0672,8.38,42.400001525878906,Low,47.400001525878906,Moderate
469517.5,2935097.5,235,4,CSR,16.219682693481445,200.0,0.13,20.9,36.70000076293945,Low,47.20000076293945,Moderate
469612.5,2935097.5,235,4,CSR,3.166135549545288,200.0,-0.0062,6.22,48.599998474121094,Moderate,64.69999694824219,High
469617.5,2935097.5,235,4,CSR,3.166135549545288,200.0,0.0242,8.65,47.5,Moderate,62.70000076293945,High
469622.5,2935097.5,235,4,CSR,3.166135549545288,200.0,0.0413,8.65,47.5,Moderate,57.5,Moderate
469627.5,2935097.5,235,4,CSR,3.166135549545288,200.0,0.0399,8.65,47.5,Moderate,57.5,Moderate
469632.5,2935097.5,235,4,CSR,3.166135549545288,200.0,0.0695,8.65,46.5,Moderate,63.79999923706055,High
469637.5,2935097.5,235,4,CSR,3.166135549545288,200.0,0.0188,8.65,47.5,Moderate,58.29999923706055,Moderate
469642.5,2935097.5,235,4,CSR,3.2788681983947754,200.0,0.0396,12.16,45.70000076293945,Moderate,55.0,Moderate
469647.5,2935097.5,235,4,CSR,3.2788681983947754,200.0,0.0279,12.16,45.70000076293945,Moderate,59.70000076293945,Moderate
469652.5,2935097.5,235,4,CSR,3.2788681983947754,200.0,0.0148,12.16,45.70000076293945,Moderate,56.79999923706055,Moderate
469657.5,2935097.5,235,4,CSR,3.2788681983947754,200.0,0.0672,12.16,44.599998474121094,Low,63.20000076293945,High
469662.5,2935097.5,235,4,CSR,3.2788681983947754,200.0,0.0629,12.16,44.599998474121094,Low,56.0,Moderate
469667.5,2935097.5,235,4,CSR,3.2788681983947754,200.0,0.0635,17.1,44.599998474121094,Low,48.79999923706055,Moderate
469672.5,2935097.5,235,4,CSR,18.82692527770996,200.0,0.0706,17.1,40.5,Low,47.0,Moderate
469677.5,2935097.5,235,4,CSR,18.82692527770996,200.0,0.0525,17.1,40.5,Low,45.0,Moderate
