EASTING,NORTHING,mRL,PROX_SCORE,BLIND_SCORE,LITHO_CODE,LITHO_NAME,GRAV_mGal,MAG_uSI
469522.5,2935027.5,235,49.6,57.6,4,CSR,0.0696,18.25
469527.5,2935027.5,235,49.6,57.6,4,CSR,0.0706,18.25
469532.5,2935027.5,235,50.7,55.5,4,CSR,0.026,18.25
469537.5,2935027.5,235,50.7,52.2,4,CSR,0.0158,18.25
469542.5,2935027.5,235,50.7,63.9,4,CSR,0.0208,14.46
469547.5,2935027.5,235,51.8,58.5,4,CSR,-0.0226,14.46
469552.5,2935027.5,235,47.7,53.3,4,CSR,-0.0107,14.46
469557.5,2935027.5,235,47.7,61.7,4,CSR,-0.0142,14.46
469562.5,2935027.5,235,46.6,57.6,4,CSR,0.0019,14.46
469567.5,2935027.5,235,49.5,67.0,4,CSR,-0.0406,6.47
469572.5,2935027.5,235,49.5,67.0,4,CSR,-0.0509,6.47
469577.5,2935027.5,235,49.5,66.4,4,CSR,-0.0547,6.47
469582.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.1111,6.47
469587.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.108,6.47
469592.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.0677,-4.04
469597.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.1278,-4.04
469602.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.1119,-4.04
469607.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.1209,-4.04
469612.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.1734,-4.04
469617.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.1388,-5.73
469622.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.1409,-5.73
469627.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.1336,-5.73
469632.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.1493,-5.73
469637.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.1485,-5.73
469642.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.1258,-4.31
469647.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.1066,-4.31
469652.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.0681,-4.31
469657.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.0416,-4.31
469662.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.0355,-4.31
469667.5,2935027.5,235,20.0,20.0,2,Amphibolite,-0.0314,3.58
469672.5,2935027.5,235,51.4,63.8,4,CSR,-0.0539,3.58
469677.5,2935027.5,235,48.6,64.5,4,CSR,-0.0275,3.58
469682.5,2935027.5,235,48.6,62.8,4,CSR,-0.0011,3.58
469687.5,2935027.5,235,48.6,61.5,4,CSR,-0.0046,3.58
469692.5,2935027.5,235,47.5,65.8,4,CSR,0.032,8.25
469697.5,2935027.5,235,47.5,58.7,4,CSR,0.0463,8.25
469702.5,2935027.5,235,42.4,54.9,4,CSR,0.053,8.25
469707.5,2935027.5,235,42.4,54.9,4,CSR,0.072,8.25
469712.5,2935027.5,235,43.5,51.9,4,CSR,0.0416,8.25
469717.5,2935027.5,235,40.5,54.5,4,CSR,0.0855,16.27
469722.5,2935027.5,235,40.5,51.5,4,CSR,0.0591,16.27
469727.5,2935027.5,235,40.5,48.2,4,CSR,0.0594,16.27
469732.5,2935027.5,235,20.0,20.0,2,Amphibolite,0.0932,16.27
469737.5,2935027.5,235,20.0,20.0,2,Amphibolite,0.1106,16.27
469492.5,2935022.5,235,42.8,53.5,4,CSR,0.0629,12.84
469497.5,2935022.5,235,42.8,52.1,4,CSR,0.0891,12.84
469502.5,2935022.5,235,45.5,51.3,4,CSR,0.0875,12.84
469507.5,2935022.5,235,45.5,54.6,4,CSR,0.0921,12.84
469512.5,2935022.5,235,45.5,54.6,4,CSR,0.0997,12.84
469517.5,2935022.5,235,45.5,49.0,4,CSR,0.0644,18.25
469522.5,2935022.5,235,48.5,57.1,4,CSR,0.1011,18.25
469527.5,2935022.5,235,50.7,52.9,4,CSR,0.0156,18.25
469532.5,2935022.5,235,50.7,51.4,4,CSR,0.0497,18.25
469537.5,2935022.5,235,50.7,52.9,4,CSR,0.0149,18.25
469542.5,2935022.5,235,51.8,58.5,4,CSR,-0.0189,14.46
469547.5,2935022.5,235,50.7,58.0,4,CSR,0.0026,14.46
469552.5,2935022.5,235,47.7,54.8,4,CSR,-0.036,14.46
469557.5,2935022.5,235,47.7,54.8,4,CSR,-0.0243,14.46
469562.5,2935022.5,235,47.7,57.8,4,CSR,-0.0351,14.46
469567.5,2935022.5,235,49.5,66.4,4,CSR,-0.0285,6.47
469572.5,2935022.5,235,49.5,62.2,4,CSR,-0.0961,6.47
469577.5,2935022.5,235,49.5,64.2,4,CSR,-0.0625,6.47
469582.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.0927,6.47
469587.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.0872,6.47
469592.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.1282,-4.04
469597.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.1563,-4.04
469602.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.1622,-4.04
469607.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.1697,-4.04
469612.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.138,-4.04
469617.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.1192,-5.73
469622.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.1588,-5.73
469627.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.1312,-5.73
469632.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.1683,-5.73
469637.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.126,-5.73
469642.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.1062,-4.31
469647.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.1367,-4.31
469652.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.0988,-4.31
469657.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.0663,-4.31
469662.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.1246,-4.31
469667.5,2935022.5,235,20.0,20.0,2,Amphibolite,-0.0242,3.58
469672.5,2935022.5,235,48.6,70.5,4,CSR,-0.0288,3.58
469677.5,2935022.5,235,48.6,64.1,4,CSR,-0.0067,3.58
469682.5,2935022.5,235,48.6,62.3,4,CSR,-0.0151,3.58
469687.5,2935022.5,235,48.6,66.2,4,CSR,-0.0278,3.58
469692.5,2935022.5,235,47.5,61.7,4,CSR,0.0299,8.25
469697.5,2935022.5,235,47.5,59.9,4,CSR,0.0292,8.25
469702.5,2935022.5,235,43.5,55.3,4,CSR,0.042,8.25
469707.5,2935022.5,235,42.4,53.9,4,CSR,0.0725,8.25
469712.5,2935022.5,235,42.4,54.8,4,CSR,0.0743,8.25
469717.5,2935022.5,235,39.5,52.0,4,CSR,0.1048,16.27
469722.5,2935022.5,235,40.5,54.5,4,CSR,0.0757,16.27
469727.5,2935022.5,235,40.5,53.0,4,CSR,0.0641,16.27
469732.5,2935022.5,235,20.0,20.0,2,Amphibolite,0.0786,16.27
469737.5,2935022.5,235,20.0,20.0,2,Amphibolite,0.0943,16.27
469492.5,2935017.5,235,42.8,49.3,4,CSR,0.0725,12.84
469497.5,2935017.5,235,42.8,52.3,4,CSR,0.0721,12.84
469502.5,2935017.5,235,45.5,58.2,4,CSR,0.0877,12.84
469507.5,2935017.5,235,45.5,59.5,4,CSR,0.098,12.84
469512.5,2935017.5,235,45.5,56.7,4,CSR,0.0533,12.84
469517.5,2935017.5,235,45.5,44.7,4,CSR,0.0547,18.25
469522.5,2935017.5,235,50.7,50.2,4,CSR,0.0443,18.25
469527.5,2935017.5,235,50.7,52.2,4,CSR,0.0021,18.25
469532.5,2935017.5,235,50.7,55.3,4,CSR,0.0439,18.25
469537.5,2935017.5,235,50.7,56.1,4,CSR,0.0492,18.25
469542.5,2935017.5,235,50.7,60.6,4,CSR,0.0392,14.46
469547.5,2935017.5,235,51.8,57.8,4,CSR,-0.0112,14.46
469552.5,2935017.5,235,47.7,54.8,4,CSR,-0.0324,14.46
469557.5,2935017.5,235,47.7,57.8,4,CSR,-0.0213,14.46
469562.5,2935017.5,235,47.7,57.8,4,CSR,-0.0199,14.46
469567.5,2935017.5,235,49.5,64.4,4,CSR,-0.0485,6.47
469572.5,2935017.5,235,49.5,64.2,4,CSR,-0.061,6.47
469577.5,2935017.5,235,49.5,70.4,4,CSR,-0.0587,6.47
469582.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.1105,6.47
469587.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.1132,6.47
469592.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.0879,-4.04
469597.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.1347,-4.04
469602.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.1643,-4.04
469607.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.1584,-4.04
469612.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.1675,-4.04
469617.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.1429,-5.73
469622.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.1667,-5.73
469627.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.1396,-5.73
469632.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.1537,-5.73
469637.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.1732,-5.73
469642.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.1145,-4.31
469647.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.1058,-4.31
469652.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.0853,-4.31
469657.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.095,-4.31
469662.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.0823,-4.31
469667.5,2935017.5,235,20.0,20.0,2,Amphibolite,-0.0436,3.58
469672.5,2935017.5,235,48.6,65.1,4,CSR,-0.0061,3.58
469677.5,2935017.5,235,48.6,62.3,4,CSR,-0.0215,3.58
469682.5,2935017.5,235,47.5,62.8,4,CSR,0.0011,3.58
469687.5,2935017.5,235,48.6,64.7,4,CSR,-0.0003,3.58
469692.5,2935017.5,235,48.6,65.8,4,CSR,-0.012,8.25
469697.5,2935017.5,235,47.5,60.8,4,CSR,0.0498,8.25
469702.5,2935017.5,235,42.4,56.2,4,CSR,0.0592,8.25
469707.5,2935017.5,235,42.4,52.9,4,CSR,0.0647,8.25
469712.5,2935017.5,235,42.4,55.2,4,CSR,0.0552,8.25
469717.5,2935017.5,235,40.5,48.4,4,CSR,0.0781,16.27
469722.5,2935017.5,235,40.5,51.0,4,CSR,0.0903,16.27
469727.5,2935017.5,235,39.5,50.5,4,CSR,0.1102,16.27
469732.5,2935017.5,235,20.0,20.0,2,Amphibolite,0.102,16.27
469737.5,2935017.5,235,20.0,20.0,2,Amphibolite,0.0872,16.27
469492.5,2935012.5,235,42.8,45.9,4,CSR,0.0757,17.17
469497.5,2935012.5,235,45.5,47.3,4,CSR,0.0554,17.17
469502.5,2935012.5,235,44.5,48.9,4,CSR,0.1369,17.17
469507.5,2935012.5,235,45.5,49.8,4,CSR,0.0506,17.17
469512.5,2935012.5,235,45.5,49.9,4,CSR,0.0762,17.17
469517.5,2935012.5,235,46.6,50.7,4,CSR,0.0309,14.76
469522.5,2935012.5,235,50.7,53.7,4,CSR,0.0191,14.76
469527.5,2935012.5,235,49.6,56.8,4,CSR,0.0527,14.76
469532.5,2935012.5,235,50.7,52.9,4,CSR,0.0448,14.76
469537.5,2935012.5,235,49.6,54.2,4,CSR,0.0561,14.76
469542.5,2935012.5,235,50.7,64.8,4,CSR,0.0272,13.62
469547.5,2935012.5,235,50.7,60.3,4,CSR,0.0036,13.62
469552.5,2935012.5,235,47.7,54.8,4,CSR,-0.0258,13.62
469557.5,2935012.5,235,46.6,57.6,4,CSR,0.0089,13.62
469562.5,2935012.5,235,47.7,59.9,4,CSR,-0.0173,13.62
469567.5,2935012.5,235,49.5,68.0,4,CSR,-0.0758,2.15
469572.5,2935012.5,235,49.5,65.2,4,CSR,-0.0652,2.15
469577.5,2935012.5,235,49.5,69.0,4,CSR,-0.0778,2.15
469582.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.1016,2.15
469587.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.0923,2.15
469592.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.1029,-1.92
469597.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.1334,-1.92
469602.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.1434,-1.92
469607.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.1138,-1.92
469612.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.1289,-1.92
469617.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.1473,-4.61
469622.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.1801,-4.61
469627.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.1369,-4.61
469632.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.1238,-4.61
469637.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.1847,-4.61
469642.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.1145,-0.13
469647.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.1161,-0.13
469652.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.0991,-0.13
469657.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.0988,-0.13
469662.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.0689,-0.13
469667.5,2935012.5,235,20.0,20.0,2,Amphibolite,-0.023,4.21
469672.5,2935012.5,235,48.6,63.4,4,CSR,-0.0448,4.21
469677.5,2935012.5,235,48.6,63.9,4,CSR,-0.0018,4.21
469682.5,2935012.5,235,48.6,66.8,4,CSR,-0.023,4.21
469687.5,2935012.5,235,47.5,68.8,4,CSR,0.0218,4.21
469692.5,2935012.5,235,45.7,55.2,4,CSR,0.0193,17.64
469697.5,2935012.5,235,45.7,54.7,4,CSR,0.0379,17.64
469702.5,2935012.5,235,41.6,54.5,4,CSR,0.0415,17.64
469707.5,2935012.5,235,40.5,49.7,4,CSR,0.0636,17.64
469712.5,2935012.5,235,41.6,50.4,4,CSR,0.0077,17.64
469717.5,2935012.5,235,41.6,47.0,4,CSR,0.0379,22.41
469722.5,2935012.5,235,40.5,46.9,4,CSR,0.0809,22.41
469727.5,2935012.5,235,41.6,46.3,4,CSR,0.037,22.41
469732.5,2935012.5,235,20.0,20.0,2,Amphibolite,0.0717,22.41
469737.5,2935012.5,235,20.0,20.0,2,Amphibolite,0.0849,22.41
469492.5,2935007.5,235,46.9,48.5,4,CSR,0.0661,17.17
469497.5,2935007.5,235,50.7,55.9,4,CSR,0.0348,17.17
469502.5,2935007.5,235,48.5,56.7,4,CSR,0.1031,17.17
469507.5,2935007.5,235,49.6,51.8,4,CSR,0.0781,17.17
469512.5,2935007.5,235,48.5,54.1,4,CSR,0.1049,17.17
469517.5,2935007.5,235,49.6,55.0,4,CSR,0.084,14.76
469522.5,2935007.5,235,42.8,45.4,4,CSR,0.0526,14.76
469527.5,2935007.5,235,43.9,44.7,4,CSR,0.0498,14.76
469532.5,2935007.5,235,42.8,46.7,4,CSR,0.0536,14.76
469537.5,2935007.5,235,42.8,48.0,4,CSR,0.0512,14.76
469542.5,2935007.5,235,43.9,51.3,4,CSR,0.0269,13.62
469547.5,2935007.5,235,43.9,57.0,4,CSR,0.0301,13.62
469552.5,2935007.5,235,51.8,60.3,4,CSR,-0.0112,13.62
469557.5,2935007.5,235,51.8,58.5,4,CSR,-0.0392,13.62
469562.5,2935007.5,235,51.8,61.5,4,CSR,-0.0351,13.62
469567.5,2935007.5,235,53.6,73.8,4,CSR,-0.0445,2.15
469572.5,2935007.5,235,53.6,71.8,4,CSR,-0.0875,2.15
469577.5,2935007.5,235,53.6,66.9,4,CSR,-0.1047,2.15
469582.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.0829,2.15
469587.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.1128,2.15
469592.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.1196,-1.92
469597.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.1334,-1.92
469602.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.1039,-1.92
469607.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.115,-1.92
469612.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.1686,-1.92
469617.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.1557,-4.61
469622.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.1268,-4.61
469627.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.1282,-4.61
469632.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.1351,-4.61
469637.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.149,-4.61
469642.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.1299,-0.13
469647.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.115,-0.13
469652.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.0863,-0.13
469657.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.0439,-0.13
469662.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.0772,-0.13
469667.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.0692,4.21
469672.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.036,4.21
469677.5,2935007.5,235,20.0,20.0,2,Amphibolite,0.0014,4.21
469682.5,2935007.5,235,20.0,20.0,2,Amphibolite,-0.0342,4.21
469687.5,2935007.5,235,20.0,20.0,2,Amphibolite,0.0371,4.21
469692.5,2935007.5,235,20.0,20.0,2,Amphibolite,0.017,17.64
469697.5,2935007.5,235,20.0,20.0,2,Amphibolite,0.0172,17.64
469702.5,2935007.5,235,20.0,20.0,2,Amphibolite,0.0102,17.64
469707.5,2935007.5,235,20.0,20.0,2,Amphibolite,0.0656,17.64
469712.5,2935007.5,235,20.0,20.0,2,Amphibolite,0.0563,17.64
469717.5,2935007.5,235,20.0,20.0,2,Amphibolite,0.0703,22.41
469722.5,2935007.5,235,20.0,20.0,2,Amphibolite,0.055,22.41
469727.5,2935007.5,235,20.0,20.0,2,Amphibolite,0.0718,22.41
469732.5,2935007.5,235,20.0,20.0,2,Amphibolite,0.0729,22.41
469737.5,2935007.5,235,20.0,20.0,2,Amphibolite,0.0842,22.41
469492.5,2935002.5,235,48.5,48.0,4,CSR,0.1177,17.17
469497.5,2935002.5,235,49.6,51.0,4,CSR,0.0772,17.17
469502.5,2935002.5,235,48.5,50.3,4,CSR,0.1163,17.17
469507.5,2935002.5,235,49.6,51.3,4,CSR,0.0613,17.17
469512.5,2935002.5,235,48.5,51.8,4,CSR,0.1023,17.17
469517.5,2935002.5,235,49.6,51.9,4,CSR,0.0717,14.76
469522.5,2935002.5,235,42.8,46.5,4,CSR,0.0865,14.76
469527.5,2935002.5,235,42.8,48.8,4,CSR,0.0907,14.76
469532.5,2935002.5,235,43.9,47.4,4,CSR,0.021,14.76
469537.5,2935002.5,235,42.8,47.4,4,CSR,0.0591,14.76
469542.5,2935002.5,235,45.0,53.0,4,CSR,-0.0058,13.62
469547.5,2935002.5,235,45.0,50.8,4,CSR,-0.0106,13.62
469552.5,2935002.5,235,51.8,64.4,4,CSR,-0.0187,13.62
469557.5,2935002.5,235,51.8,60.0,4,CSR,-0.0063,13.62
469562.5,2935002.5,235,51.8,64.4,4,CSR,-0.0299,13.62
469567.5,2935002.5,235,53.6,67.9,4,CSR,-0.0483,2.15
469572.5,2935002.5,235,53.6,66.9,4,CSR,-0.0565,2.15
469577.5,2935002.5,235,53.6,68.9,4,CSR,-0.0617,2.15
469582.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.0737,2.15
469587.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.0777,2.15
469592.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.0745,-1.92
469597.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.1211,-1.92
469602.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.1389,-1.92
469607.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.122,-1.92
469612.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.1607,-1.92
469617.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.1526,-4.61
469622.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.1178,-4.61
469627.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.1367,-4.61
469632.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.1526,-4.61
469637.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.1504,-4.61
469642.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.1099,-0.13
469647.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.0768,-0.13
469652.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.0645,-0.13
469657.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.0713,-0.13
469662.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.0192,-0.13
469667.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.0471,4.21
469672.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.0333,4.21
469677.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.0677,4.21
469682.5,2935002.5,235,20.0,20.0,2,Amphibolite,-0.0116,4.21
469687.5,2935002.5,235,20.0,20.0,2,Amphibolite,0.0273,4.21
469692.5,2935002.5,235,20.0,20.0,2,Amphibolite,0.0537,17.64
469697.5,2935002.5,235,20.0,20.0,2,Amphibolite,0.0169,17.64
469702.5,2935002.5,235,20.0,20.0,2,Amphibolite,0.0529,17.64
469707.5,2935002.5,235,20.0,20.0,2,Amphibolite,0.0736,17.64
469712.5,2935002.5,235,20.0,20.0,2,Amphibolite,0.0609,17.64
469717.5,2935002.5,235,20.0,20.0,2,Amphibolite,0.022,22.41
469722.5,2935002.5,235,20.0,20.0,2,Amphibolite,0.0786,22.41
469727.5,2935002.5,235,20.0,20.0,2,Amphibolite,0.094,22.41
469732.5,2935002.5,235,20.0,20.0,2,Amphibolite,0.0641,22.41
469737.5,2935002.5,235,20.0,20.0,2,Amphibolite,0.0815,22.41
469492.5,2934997.5,235,49.6,58.0,4,CSR,0.0763,17.17
469497.5,2934997.5,235,48.5,54.1,4,CSR,0.1013,17.17
469502.5,2934997.5,235,49.6,55.7,4,CSR,0.0867,17.17
469507.5,2934997.5,235,49.6,50.3,4,CSR,0.0658,17.17
469512.5,2934997.5,235,49.6,51.3,4,CSR,0.0675,17.17
469517.5,2934997.5,235,49.6,49.9,4,CSR,0.0674,14.76
469522.5,2934997.5,235,43.9,45.9,4,CSR,0.0307,14.76
469527.5,2934997.5,235,42.8,49.0,4,CSR,0.0696,14.76
469532.5,2934997.5,235,43.9,47.7,4,CSR,0.036,14.76
469537.5,2934997.5,235,45.0,48.9,4,CSR,-0.0198,14.76
469542.5,2934997.5,235,43.9,54.2,4,CSR,0.0246,13.62
469547.5,2934997.5,235,45.0,51.8,4,CSR,-0.0014,13.62
469552.5,2934997.5,235,50.7,60.9,4,CSR,0.0346,13.62
469557.5,2934997.5,235,51.8,60.3,4,CSR,-0.024,13.62
469562.5,2934997.5,235,51.8,58.5,4,CSR,-0.048,13.62
469567.5,2934997.5,235,53.6,70.3,4,CSR,-0.0298,2.15
469572.5,2934997.5,235,53.6,73.8,4,CSR,-0.0671,2.15
469577.5,2934997.5,235,53.6,67.9,4,CSR,-0.0832,2.15
469582.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.0704,2.15
469587.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.1136,2.15
469592.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.1328,-1.92
469597.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.0785,-1.92
469602.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.109,-1.92
469607.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.1315,-1.92
469612.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.1297,-1.92
469617.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.1207,-4.61
469622.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.1102,-4.61
469627.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.1413,-4.61
469632.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.1133,-4.61
469637.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.1232,-4.61
469642.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.1074,-0.13
469647.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.0895,-0.13
469652.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.0808,-0.13
469657.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.0529,-0.13
469662.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.0442,-0.13
469667.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.0701,4.21
469672.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.0532,4.21
469677.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.0197,4.21
469682.5,2934997.5,235,20.0,20.0,2,Amphibolite,0.0374,4.21
469687.5,2934997.5,235,20.0,20.0,2,Amphibolite,-0.0036,4.21
469692.5,2934997.5,235,20.0,20.0,2,Amphibolite,0.0209,17.64
469697.5,2934997.5,235,20.0,20.0,2,Amphibolite,0.0251,17.64
469702.5,2934997.5,235,20.0,20.0,2,Amphibolite,0.0345,17.64
469707.5,2934997.5,235,20.0,20.0,2,Amphibolite,0.0579,17.64
469712.5,2934997.5,235,20.0,20.0,2,Amphibolite,0.0901,17.64
469717.5,2934997.5,235,20.0,20.0,2,Amphibolite,0.0779,22.41
469722.5,2934997.5,235,20.0,20.0,2,Amphibolite,0.0585,22.41
469727.5,2934997.5,235,20.0,20.0,2,Amphibolite,0.1345,22.41
469732.5,2934997.5,235,20.0,20.0,2,Amphibolite,0.0852,22.41
469737.5,2934997.5,235,20.0,20.0,2,Amphibolite,0.0755,22.41
469492.5,2934992.5,235,49.6,51.8,4,CSR,0.0916,17.17
469497.5,2934992.5,235,48.5,53.1,4,CSR,0.1033,17.17
469502.5,2934992.5,235,49.6,50.3,4,CSR,0.0725,17.17
469507.5,2934992.5,235,49.6,49.8,4,CSR,0.0808,17.17
469512.5,2934992.5,235,49.6,50.3,4,CSR,0.0721,17.17
469517.5,2934992.5,235,49.6,51.4,4,CSR,0.0861,14.76
469522.5,2934992.5,235,42.8,47.2,4,CSR,0.0878,14.76
469527.5,2934992.5,235,42.8,48.5,4,CSR,0.0541,14.76
469532.5,2934992.5,235,42.8,46.5,4,CSR,0.0787,14.76
469537.5,2934992.5,235,42.8,48.8,4,CSR,0.0693,14.76
469542.5,2934992.5,235,43.9,53.6,4,CSR,0.0453,13.62
469547.5,2934992.5,235,43.9,56.7,4,CSR,0.0069,13.62
469552.5,2934992.5,235,51.8,59.3,4,CSR,-0.007,13.62
469557.5,2934992.5,235,51.8,58.5,4,CSR,-0.0236,13.62
469562.5,2934992.5,235,51.8,61.4,4,CSR,-0.0015,13.62
469567.5,2934992.5,235,53.6,65.9,4,CSR,-0.0581,2.15
469572.5,2934992.5,235,53.6,66.9,4,CSR,-0.0336,2.15
469577.5,2934992.5,235,53.6,71.8,4,CSR,-0.0818,2.15
469582.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.0562,2.15
469587.5,2934992.5,235,20.0,20.0,2,Amphibolite,-0.0839,2.15
